--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
p_size|supplier_cnt|p_type|p_brand|
28|8.00|PROMO ANODIZED BRASS|Brand#54|
29|8.00|PROMO ANODIZED BRASS|Brand#54|
32|8.00|PROMO ANODIZED BRASS|Brand#54|
36|8.00|PROMO ANODIZED BRASS|Brand#54|
41|8.00|PROMO ANODIZED BRASS|Brand#54|
7|8.00|PROMO ANODIZED COPPER|Brand#54|
13|8.00|PROMO ANODIZED COPPER|Brand#54|
16|8.00|PROMO ANODIZED COPPER|Brand#54|
18|8.00|PROMO ANODIZED COPPER|Brand#54|
23|8.00|PROMO ANODIZED COPPER|Brand#54|
29|8.00|PROMO ANODIZED COPPER|Brand#54|
31|8.00|PROMO ANODIZED COPPER|Brand#54|
33|8.00|PROMO ANODIZED COPPER|Brand#54|
34|8.00|PROMO ANODIZED COPPER|Brand#54|
38|8.00|PROMO ANODIZED COPPER|Brand#54|
39|8.00|PROMO ANODIZED COPPER|Brand#54|
2|8.00|PROMO ANODIZED NICKEL|Brand#54|
5|8.00|PROMO ANODIZED NICKEL|Brand#54|
6|8.00|PROMO ANODIZED NICKEL|Brand#54|
26|8.00|PROMO ANODIZED NICKEL|Brand#54|
31|8.00|PROMO ANODIZED NICKEL|Brand#54|
32|8.00|PROMO ANODIZED NICKEL|Brand#54|
42|8.00|PROMO ANODIZED NICKEL|Brand#54|
48|8.00|PROMO ANODIZED NICKEL|Brand#54|
50|8.00|PROMO ANODIZED NICKEL|Brand#54|
5|8.00|PROMO ANODIZED STEEL|Brand#54|
13|8.00|PROMO ANODIZED STEEL|Brand#54|
26|8.00|PROMO ANODIZED STEEL|Brand#54|
29|8.00|PROMO ANODIZED STEEL|Brand#54|
32|8.00|PROMO ANODIZED STEEL|Brand#54|
35|8.00|PROMO ANODIZED STEEL|Brand#54|
36|8.00|PROMO ANODIZED STEEL|Brand#54|
37|8.00|PROMO ANODIZED STEEL|Brand#54|
43|8.00|PROMO ANODIZED STEEL|Brand#54|
8|8.00|PROMO ANODIZED TIN|Brand#54|
11|8.00|PROMO ANODIZED TIN|Brand#54|
18|8.00|PROMO ANODIZED TIN|Brand#54|
19|8.00|PROMO ANODIZED TIN|Brand#54|
22|8.00|PROMO ANODIZED TIN|Brand#54|
28|8.00|PROMO ANODIZED TIN|Brand#54|
38|8.00|PROMO ANODIZED TIN|Brand#54|
48|8.00|PROMO ANODIZED TIN|Brand#54|
4|8.00|PROMO BRUSHED BRASS|Brand#54|
6|8.00|PROMO BRUSHED BRASS|Brand#54|
11|8.00|PROMO BRUSHED BRASS|Brand#54|
22|8.00|PROMO BRUSHED BRASS|Brand#54|
23|8.00|PROMO BRUSHED BRASS|Brand#54|
28|8.00|PROMO BRUSHED BRASS|Brand#54|
39|8.00|PROMO BRUSHED BRASS|Brand#54|
49|8.00|PROMO BRUSHED BRASS|Brand#54|
3|8.00|PROMO BRUSHED COPPER|Brand#54|
5|8.00|PROMO BRUSHED COPPER|Brand#54|
7|8.00|PROMO BRUSHED COPPER|Brand#54|
16|8.00|PROMO BRUSHED COPPER|Brand#54|
18|8.00|PROMO BRUSHED COPPER|Brand#54|
20|8.00|PROMO BRUSHED COPPER|Brand#54|
24|8.00|PROMO BRUSHED COPPER|Brand#54|
33|8.00|PROMO BRUSHED COPPER|Brand#54|
34|8.00|PROMO BRUSHED COPPER|Brand#54|
45|8.00|PROMO BRUSHED COPPER|Brand#54|
47|8.00|PROMO BRUSHED COPPER|Brand#54|
48|8.00|PROMO BRUSHED COPPER|Brand#54|
50|8.00|PROMO BRUSHED COPPER|Brand#54|
3|8.00|PROMO BRUSHED NICKEL|Brand#54|
11|8.00|PROMO BRUSHED NICKEL|Brand#54|
23|8.00|PROMO BRUSHED NICKEL|Brand#54|
27|8.00|PROMO BRUSHED NICKEL|Brand#54|
29|8.00|PROMO BRUSHED NICKEL|Brand#54|
40|8.00|PROMO BRUSHED NICKEL|Brand#54|
41|8.00|PROMO BRUSHED NICKEL|Brand#54|
7|8.00|PROMO BRUSHED STEEL|Brand#54|
32|8.00|PROMO BRUSHED STEEL|Brand#54|
36|8.00|PROMO BRUSHED STEEL|Brand#54|
38|8.00|PROMO BRUSHED STEEL|Brand#54|
39|8.00|PROMO BRUSHED STEEL|Brand#54|
40|8.00|PROMO BRUSHED STEEL|Brand#54|
43|8.00|PROMO BRUSHED STEEL|Brand#54|
47|8.00|PROMO BRUSHED STEEL|Brand#54|
49|8.00|PROMO BRUSHED STEEL|Brand#54|
21|8.00|PROMO BRUSHED TIN|Brand#54|
27|8.00|PROMO BRUSHED TIN|Brand#54|
32|8.00|PROMO BRUSHED TIN|Brand#54|
33|8.00|PROMO BRUSHED TIN|Brand#54|
42|8.00|PROMO BRUSHED TIN|Brand#54|
43|8.00|PROMO BRUSHED TIN|Brand#54|
44|8.00|PROMO BRUSHED TIN|Brand#54|
45|8.00|PROMO BRUSHED TIN|Brand#54|
6|8.00|PROMO BURNISHED BRASS|Brand#54|
12|8.00|PROMO BURNISHED BRASS|Brand#54|
13|8.00|PROMO BURNISHED BRASS|Brand#54|
26|8.00|PROMO BURNISHED BRASS|Brand#54|
29|8.00|PROMO BURNISHED BRASS|Brand#54|
31|8.00|PROMO BURNISHED BRASS|Brand#54|
38|8.00|PROMO BURNISHED BRASS|Brand#54|
44|8.00|PROMO BURNISHED BRASS|Brand#54|
14|8.00|PROMO BURNISHED COPPER|Brand#54|
16|8.00|PROMO BURNISHED COPPER|Brand#54|
35|8.00|PROMO BURNISHED COPPER|Brand#54|
39|8.00|PROMO BURNISHED COPPER|Brand#54|
40|8.00|PROMO BURNISHED COPPER|Brand#54|
41|8.00|PROMO BURNISHED COPPER|Brand#54|
16|8.00|PROMO BURNISHED NICKEL|Brand#54|
17|8.00|PROMO BURNISHED NICKEL|Brand#54|
19|8.00|PROMO BURNISHED NICKEL|Brand#54|
43|8.00|PROMO BURNISHED NICKEL|Brand#54|
44|8.00|PROMO BURNISHED NICKEL|Brand#54|
47|8.00|PROMO BURNISHED NICKEL|Brand#54|
48|8.00|PROMO BURNISHED NICKEL|Brand#54|
49|8.00|PROMO BURNISHED NICKEL|Brand#54|
3|8.00|PROMO BURNISHED STEEL|Brand#54|
6|8.00|PROMO BURNISHED STEEL|Brand#54|
8|8.00|PROMO BURNISHED STEEL|Brand#54|
15|8.00|PROMO BURNISHED STEEL|Brand#54|
16|8.00|PROMO BURNISHED STEEL|Brand#54|
20|8.00|PROMO BURNISHED STEEL|Brand#54|
37|8.00|PROMO BURNISHED STEEL|Brand#54|
46|8.00|PROMO BURNISHED STEEL|Brand#54|
2|8.00|PROMO BURNISHED TIN|Brand#54|
3|8.00|PROMO BURNISHED TIN|Brand#54|
6|8.00|PROMO BURNISHED TIN|Brand#54|
11|8.00|PROMO BURNISHED TIN|Brand#54|
14|8.00|PROMO BURNISHED TIN|Brand#54|
16|8.00|PROMO BURNISHED TIN|Brand#54|
26|8.00|PROMO BURNISHED TIN|Brand#54|
28|8.00|PROMO BURNISHED TIN|Brand#54|
29|8.00|PROMO BURNISHED TIN|Brand#54|
31|8.00|PROMO BURNISHED TIN|Brand#54|
34|8.00|PROMO BURNISHED TIN|Brand#54|
35|8.00|PROMO BURNISHED TIN|Brand#54|
44|8.00|PROMO BURNISHED TIN|Brand#54|
45|8.00|PROMO BURNISHED TIN|Brand#54|
46|8.00|PROMO BURNISHED TIN|Brand#54|
47|8.00|PROMO BURNISHED TIN|Brand#54|
1|8.00|PROMO PLATED BRASS|Brand#54|
2|8.00|PROMO PLATED BRASS|Brand#54|
5|8.00|PROMO PLATED BRASS|Brand#54|
13|8.00|PROMO PLATED BRASS|Brand#54|
17|8.00|PROMO PLATED BRASS|Brand#54|
30|8.00|PROMO PLATED BRASS|Brand#54|
33|8.00|PROMO PLATED BRASS|Brand#54|
34|8.00|PROMO PLATED BRASS|Brand#54|
39|8.00|PROMO PLATED BRASS|Brand#54|
41|8.00|PROMO PLATED BRASS|Brand#54|
42|8.00|PROMO PLATED BRASS|Brand#54|
4|8.00|PROMO PLATED COPPER|Brand#54|
8|8.00|PROMO PLATED COPPER|Brand#54|
10|8.00|PROMO PLATED COPPER|Brand#54|
13|8.00|PROMO PLATED COPPER|Brand#54|
15|8.00|PROMO PLATED COPPER|Brand#54|
29|8.00|PROMO PLATED COPPER|Brand#54|
34|8.00|PROMO PLATED COPPER|Brand#54|
36|8.00|PROMO PLATED COPPER|Brand#54|
38|8.00|PROMO PLATED COPPER|Brand#54|
39|8.00|PROMO PLATED COPPER|Brand#54|
40|8.00|PROMO PLATED COPPER|Brand#54|
45|8.00|PROMO PLATED COPPER|Brand#54|
49|8.00|PROMO PLATED COPPER|Brand#54|
1|8.00|PROMO PLATED NICKEL|Brand#54|
3|8.00|PROMO PLATED NICKEL|Brand#54|
10|8.00|PROMO PLATED NICKEL|Brand#54|
11|8.00|PROMO PLATED NICKEL|Brand#54|
13|8.00|PROMO PLATED NICKEL|Brand#54|
14|8.00|PROMO PLATED NICKEL|Brand#54|
15|8.00|PROMO PLATED NICKEL|Brand#54|
18|8.00|PROMO PLATED NICKEL|Brand#54|
19|8.00|PROMO PLATED NICKEL|Brand#54|
31|8.00|PROMO PLATED NICKEL|Brand#54|
34|8.00|PROMO PLATED NICKEL|Brand#54|
35|8.00|PROMO PLATED NICKEL|Brand#54|
42|8.00|PROMO PLATED NICKEL|Brand#54|
46|8.00|PROMO PLATED NICKEL|Brand#54|
2|8.00|PROMO PLATED STEEL|Brand#54|
20|8.00|PROMO PLATED STEEL|Brand#54|
22|8.00|PROMO PLATED STEEL|Brand#54|
28|8.00|PROMO PLATED STEEL|Brand#54|
38|8.00|PROMO PLATED STEEL|Brand#54|
43|8.00|PROMO PLATED STEEL|Brand#54|
45|8.00|PROMO PLATED STEEL|Brand#54|
14|8.00|PROMO PLATED TIN|Brand#54|
23|8.00|PROMO PLATED TIN|Brand#54|
28|8.00|PROMO PLATED TIN|Brand#54|
34|8.00|PROMO PLATED TIN|Brand#54|
38|8.00|PROMO PLATED TIN|Brand#54|
41|8.00|PROMO PLATED TIN|Brand#54|
42|8.00|PROMO PLATED TIN|Brand#54|
44|8.00|PROMO PLATED TIN|Brand#54|
4|8.00|PROMO POLISHED BRASS|Brand#54|
8|8.00|PROMO POLISHED BRASS|Brand#54|
14|8.00|PROMO POLISHED BRASS|Brand#54|
20|8.00|PROMO POLISHED BRASS|Brand#54|
26|8.00|PROMO POLISHED BRASS|Brand#54|
36|8.00|PROMO POLISHED BRASS|Brand#54|
38|8.00|PROMO POLISHED BRASS|Brand#54|
39|8.00|PROMO POLISHED BRASS|Brand#54|
41|8.00|PROMO POLISHED BRASS|Brand#54|
42|8.00|PROMO POLISHED BRASS|Brand#54|
44|8.00|PROMO POLISHED BRASS|Brand#54|
47|8.00|PROMO POLISHED BRASS|Brand#54|
48|8.00|PROMO POLISHED BRASS|Brand#54|
1|8.00|PROMO POLISHED COPPER|Brand#54|
5|8.00|PROMO POLISHED COPPER|Brand#54|
8|8.00|PROMO POLISHED COPPER|Brand#54|
11|8.00|PROMO POLISHED COPPER|Brand#54|
14|8.00|PROMO POLISHED COPPER|Brand#54|
17|8.00|PROMO POLISHED COPPER|Brand#54|
18|8.00|PROMO POLISHED COPPER|Brand#54|
23|8.00|PROMO POLISHED COPPER|Brand#54|
29|8.00|PROMO POLISHED COPPER|Brand#54|
30|8.00|PROMO POLISHED COPPER|Brand#54|
31|8.00|PROMO POLISHED COPPER|Brand#54|
37|8.00|PROMO POLISHED COPPER|Brand#54|
40|8.00|PROMO POLISHED COPPER|Brand#54|
43|8.00|PROMO POLISHED COPPER|Brand#54|
47|8.00|PROMO POLISHED COPPER|Brand#54|
4|8.00|PROMO POLISHED NICKEL|Brand#54|
5|8.00|PROMO POLISHED NICKEL|Brand#54|
14|8.00|PROMO POLISHED NICKEL|Brand#54|
16|8.00|PROMO POLISHED NICKEL|Brand#54|
19|8.00|PROMO POLISHED NICKEL|Brand#54|
21|8.00|PROMO POLISHED NICKEL|Brand#54|
23|8.00|PROMO POLISHED NICKEL|Brand#54|
37|8.00|PROMO POLISHED NICKEL|Brand#54|
50|8.00|PROMO POLISHED NICKEL|Brand#54|
1|8.00|PROMO POLISHED STEEL|Brand#54|
12|8.00|PROMO POLISHED STEEL|Brand#54|
16|8.00|PROMO POLISHED STEEL|Brand#54|
17|8.00|PROMO POLISHED STEEL|Brand#54|
23|8.00|PROMO POLISHED STEEL|Brand#54|
25|8.00|PROMO POLISHED STEEL|Brand#54|
29|8.00|PROMO POLISHED STEEL|Brand#54|
32|8.00|PROMO POLISHED STEEL|Brand#54|
33|8.00|PROMO POLISHED STEEL|Brand#54|
35|8.00|PROMO POLISHED STEEL|Brand#54|
36|8.00|PROMO POLISHED STEEL|Brand#54|
39|8.00|PROMO POLISHED STEEL|Brand#54|
5|8.00|PROMO POLISHED TIN|Brand#54|
15|8.00|PROMO POLISHED TIN|Brand#54|
20|8.00|PROMO POLISHED TIN|Brand#54|
21|8.00|PROMO POLISHED TIN|Brand#54|
24|8.00|PROMO POLISHED TIN|Brand#54|
25|8.00|PROMO POLISHED TIN|Brand#54|
32|8.00|PROMO POLISHED TIN|Brand#54|
34|8.00|PROMO POLISHED TIN|Brand#54|
41|8.00|PROMO POLISHED TIN|Brand#54|
42|8.00|PROMO POLISHED TIN|Brand#54|
44|8.00|PROMO POLISHED TIN|Brand#54|
47|8.00|PROMO POLISHED TIN|Brand#54|
48|8.00|PROMO POLISHED TIN|Brand#54|
49|8.00|PROMO POLISHED TIN|Brand#54|
1|8.00|SMALL ANODIZED BRASS|Brand#54|
5|8.00|SMALL ANODIZED BRASS|Brand#54|
8|8.00|SMALL ANODIZED BRASS|Brand#54|
10|8.00|SMALL ANODIZED BRASS|Brand#54|
12|8.00|SMALL ANODIZED BRASS|Brand#54|
16|8.00|SMALL ANODIZED BRASS|Brand#54|
19|8.00|SMALL ANODIZED BRASS|Brand#54|
27|8.00|SMALL ANODIZED BRASS|Brand#54|
28|8.00|SMALL ANODIZED BRASS|Brand#54|
31|8.00|SMALL ANODIZED BRASS|Brand#54|
40|8.00|SMALL ANODIZED BRASS|Brand#54|
44|8.00|SMALL ANODIZED BRASS|Brand#54|
50|8.00|SMALL ANODIZED BRASS|Brand#54|
5|8.00|SMALL ANODIZED COPPER|Brand#54|
10|8.00|SMALL ANODIZED COPPER|Brand#54|
12|8.00|SMALL ANODIZED COPPER|Brand#54|
17|8.00|SMALL ANODIZED COPPER|Brand#54|
23|8.00|SMALL ANODIZED COPPER|Brand#54|
29|8.00|SMALL ANODIZED COPPER|Brand#54|
30|8.00|SMALL ANODIZED COPPER|Brand#54|
32|8.00|SMALL ANODIZED COPPER|Brand#54|
33|8.00|SMALL ANODIZED COPPER|Brand#54|
37|8.00|SMALL ANODIZED COPPER|Brand#54|
41|8.00|SMALL ANODIZED COPPER|Brand#54|
45|8.00|SMALL ANODIZED COPPER|Brand#54|
2|8.00|SMALL ANODIZED NICKEL|Brand#54|
14|8.00|SMALL ANODIZED NICKEL|Brand#54|
17|8.00|SMALL ANODIZED NICKEL|Brand#54|
20|8.00|SMALL ANODIZED NICKEL|Brand#54|
22|8.00|SMALL ANODIZED NICKEL|Brand#54|
27|8.00|SMALL ANODIZED NICKEL|Brand#54|
29|8.00|SMALL ANODIZED NICKEL|Brand#54|
31|8.00|SMALL ANODIZED NICKEL|Brand#54|
39|8.00|SMALL ANODIZED NICKEL|Brand#54|
40|8.00|SMALL ANODIZED NICKEL|Brand#54|
41|8.00|SMALL ANODIZED NICKEL|Brand#54|
44|8.00|SMALL ANODIZED NICKEL|Brand#54|
5|8.00|SMALL ANODIZED STEEL|Brand#54|
6|8.00|SMALL ANODIZED STEEL|Brand#54|
9|8.00|SMALL ANODIZED STEEL|Brand#54|
15|8.00|SMALL ANODIZED STEEL|Brand#54|
28|8.00|SMALL ANODIZED STEEL|Brand#54|
34|8.00|SMALL ANODIZED STEEL|Brand#54|
37|8.00|SMALL ANODIZED STEEL|Brand#54|
44|8.00|SMALL ANODIZED STEEL|Brand#54|
48|8.00|SMALL ANODIZED STEEL|Brand#54|
1|8.00|SMALL ANODIZED TIN|Brand#54|
14|8.00|SMALL ANODIZED TIN|Brand#54|
16|8.00|SMALL ANODIZED TIN|Brand#54|
17|8.00|SMALL ANODIZED TIN|Brand#54|
21|8.00|SMALL ANODIZED TIN|Brand#54|
26|8.00|SMALL ANODIZED TIN|Brand#54|
31|8.00|SMALL ANODIZED TIN|Brand#54|
33|8.00|SMALL ANODIZED TIN|Brand#54|
38|8.00|SMALL ANODIZED TIN|Brand#54|
47|8.00|SMALL ANODIZED TIN|Brand#54|
1|8.00|SMALL BRUSHED BRASS|Brand#54|
9|8.00|SMALL BRUSHED BRASS|Brand#54|
10|8.00|SMALL BRUSHED BRASS|Brand#54|
16|8.00|SMALL BRUSHED BRASS|Brand#54|
21|8.00|SMALL BRUSHED BRASS|Brand#54|
30|8.00|SMALL BRUSHED BRASS|Brand#54|
34|8.00|SMALL BRUSHED BRASS|Brand#54|
38|8.00|SMALL BRUSHED BRASS|Brand#54|
42|8.00|SMALL BRUSHED BRASS|Brand#54|
49|8.00|SMALL BRUSHED BRASS|Brand#54|
4|8.00|SMALL BRUSHED COPPER|Brand#54|
5|8.00|SMALL BRUSHED COPPER|Brand#54|
7|8.00|SMALL BRUSHED COPPER|Brand#54|
8|8.00|SMALL BRUSHED COPPER|Brand#54|
11|8.00|SMALL BRUSHED COPPER|Brand#54|
12|8.00|SMALL BRUSHED COPPER|Brand#54|
17|8.00|SMALL BRUSHED COPPER|Brand#54|
24|8.00|SMALL BRUSHED COPPER|Brand#54|
32|8.00|SMALL BRUSHED COPPER|Brand#54|
45|8.00|SMALL BRUSHED COPPER|Brand#54|
17|8.00|SMALL BRUSHED NICKEL|Brand#54|
25|8.00|SMALL BRUSHED NICKEL|Brand#54|
33|8.00|SMALL BRUSHED NICKEL|Brand#54|
38|8.00|SMALL BRUSHED NICKEL|Brand#54|
39|8.00|SMALL BRUSHED NICKEL|Brand#54|
46|8.00|SMALL BRUSHED NICKEL|Brand#54|
18|8.00|SMALL BRUSHED STEEL|Brand#54|
34|8.00|SMALL BRUSHED STEEL|Brand#54|
40|8.00|SMALL BRUSHED STEEL|Brand#54|
44|8.00|SMALL BRUSHED STEEL|Brand#54|
50|8.00|SMALL BRUSHED STEEL|Brand#54|
6|8.00|SMALL BRUSHED TIN|Brand#54|
10|8.00|SMALL BRUSHED TIN|Brand#54|
12|8.00|SMALL BRUSHED TIN|Brand#54|
19|8.00|SMALL BRUSHED TIN|Brand#54|
20|8.00|SMALL BRUSHED TIN|Brand#54|
30|8.00|SMALL BRUSHED TIN|Brand#54|
31|8.00|SMALL BRUSHED TIN|Brand#54|
32|8.00|SMALL BRUSHED TIN|Brand#54|
35|8.00|SMALL BRUSHED TIN|Brand#54|
36|8.00|SMALL BRUSHED TIN|Brand#54|
38|8.00|SMALL BRUSHED TIN|Brand#54|
43|8.00|SMALL BRUSHED TIN|Brand#54|
46|8.00|SMALL BRUSHED TIN|Brand#54|
5|8.00|SMALL BURNISHED BRASS|Brand#54|
9|8.00|SMALL BURNISHED BRASS|Brand#54|
14|8.00|SMALL BURNISHED BRASS|Brand#54|
21|8.00|SMALL BURNISHED BRASS|Brand#54|
24|8.00|SMALL BURNISHED BRASS|Brand#54|
25|8.00|SMALL BURNISHED BRASS|Brand#54|
30|8.00|SMALL BURNISHED BRASS|Brand#54|
35|8.00|SMALL BURNISHED BRASS|Brand#54|
3|8.00|SMALL BURNISHED COPPER|Brand#54|
6|8.00|SMALL BURNISHED COPPER|Brand#54|
14|8.00|SMALL BURNISHED COPPER|Brand#54|
15|8.00|SMALL BURNISHED COPPER|Brand#54|
17|8.00|SMALL BURNISHED COPPER|Brand#54|
20|8.00|SMALL BURNISHED COPPER|Brand#54|
28|8.00|SMALL BURNISHED COPPER|Brand#54|
31|8.00|SMALL BURNISHED COPPER|Brand#54|
47|8.00|SMALL BURNISHED COPPER|Brand#54|
50|8.00|SMALL BURNISHED COPPER|Brand#54|
4|8.00|SMALL BURNISHED NICKEL|Brand#54|
7|8.00|SMALL BURNISHED NICKEL|Brand#54|
8|8.00|SMALL BURNISHED NICKEL|Brand#54|
11|8.00|SMALL BURNISHED NICKEL|Brand#54|
17|8.00|SMALL BURNISHED NICKEL|Brand#54|
34|8.00|SMALL BURNISHED NICKEL|Brand#54|
42|8.00|SMALL BURNISHED NICKEL|Brand#54|
44|8.00|SMALL BURNISHED NICKEL|Brand#54|
1|8.00|SMALL BURNISHED STEEL|Brand#54|
2|8.00|SMALL BURNISHED STEEL|Brand#54|
4|8.00|SMALL BURNISHED STEEL|Brand#54|
8|8.00|SMALL BURNISHED STEEL|Brand#54|
9|8.00|SMALL BURNISHED STEEL|Brand#54|
10|8.00|SMALL BURNISHED STEEL|Brand#54|
16|8.00|SMALL BURNISHED STEEL|Brand#54|
25|8.00|SMALL BURNISHED STEEL|Brand#54|
26|8.00|SMALL BURNISHED STEEL|Brand#54|
29|8.00|SMALL BURNISHED STEEL|Brand#54|
39|8.00|SMALL BURNISHED STEEL|Brand#54|
42|8.00|SMALL BURNISHED STEEL|Brand#54|
44|8.00|SMALL BURNISHED STEEL|Brand#54|
2|8.00|SMALL BURNISHED TIN|Brand#54|
10|8.00|SMALL BURNISHED TIN|Brand#54|
12|8.00|SMALL BURNISHED TIN|Brand#54|
23|8.00|SMALL BURNISHED TIN|Brand#54|
24|8.00|SMALL BURNISHED TIN|Brand#54|
28|8.00|SMALL BURNISHED TIN|Brand#54|
35|8.00|SMALL BURNISHED TIN|Brand#54|
39|8.00|SMALL BURNISHED TIN|Brand#54|
42|8.00|SMALL BURNISHED TIN|Brand#54|
49|8.00|SMALL BURNISHED TIN|Brand#54|
6|8.00|SMALL PLATED BRASS|Brand#54|
17|8.00|SMALL PLATED BRASS|Brand#54|
24|8.00|SMALL PLATED BRASS|Brand#54|
26|8.00|SMALL PLATED BRASS|Brand#54|
27|8.00|SMALL PLATED BRASS|Brand#54|
29|8.00|SMALL PLATED BRASS|Brand#54|
32|8.00|SMALL PLATED BRASS|Brand#54|
50|8.00|SMALL PLATED BRASS|Brand#54|
11|8.00|SMALL PLATED COPPER|Brand#54|
13|8.00|SMALL PLATED COPPER|Brand#54|
14|8.00|SMALL PLATED COPPER|Brand#54|
23|8.00|SMALL PLATED COPPER|Brand#54|
28|8.00|SMALL PLATED COPPER|Brand#54|
30|8.00|SMALL PLATED COPPER|Brand#54|
45|8.00|SMALL PLATED COPPER|Brand#54|
2|8.00|SMALL PLATED NICKEL|Brand#54|
7|8.00|SMALL PLATED NICKEL|Brand#54|
11|8.00|SMALL PLATED NICKEL|Brand#54|
14|8.00|SMALL PLATED NICKEL|Brand#54|
17|8.00|SMALL PLATED NICKEL|Brand#54|
33|8.00|SMALL PLATED NICKEL|Brand#54|
34|8.00|SMALL PLATED NICKEL|Brand#54|
35|8.00|SMALL PLATED NICKEL|Brand#54|
39|8.00|SMALL PLATED NICKEL|Brand#54|
48|8.00|SMALL PLATED NICKEL|Brand#54|
2|8.00|SMALL PLATED STEEL|Brand#54|
13|8.00|SMALL PLATED STEEL|Brand#54|
22|8.00|SMALL PLATED STEEL|Brand#54|
42|8.00|SMALL PLATED STEEL|Brand#54|
47|8.00|SMALL PLATED STEEL|Brand#54|
49|8.00|SMALL PLATED STEEL|Brand#54|
50|8.00|SMALL PLATED STEEL|Brand#54|
6|8.00|SMALL PLATED TIN|Brand#54|
12|8.00|SMALL PLATED TIN|Brand#54|
13|8.00|SMALL PLATED TIN|Brand#54|
14|8.00|SMALL PLATED TIN|Brand#54|
18|8.00|SMALL PLATED TIN|Brand#54|
21|8.00|SMALL PLATED TIN|Brand#54|
22|8.00|SMALL PLATED TIN|Brand#54|
23|8.00|SMALL PLATED TIN|Brand#54|
36|8.00|SMALL PLATED TIN|Brand#54|
37|8.00|SMALL PLATED TIN|Brand#54|
40|8.00|SMALL PLATED TIN|Brand#54|
43|8.00|SMALL PLATED TIN|Brand#54|
46|8.00|SMALL PLATED TIN|Brand#54|
1|8.00|SMALL POLISHED BRASS|Brand#54|
2|8.00|SMALL POLISHED BRASS|Brand#54|
9|8.00|SMALL POLISHED BRASS|Brand#54|
11|8.00|SMALL POLISHED BRASS|Brand#54|
20|8.00|SMALL POLISHED BRASS|Brand#54|
36|8.00|SMALL POLISHED BRASS|Brand#54|
39|8.00|SMALL POLISHED BRASS|Brand#54|
44|8.00|SMALL POLISHED BRASS|Brand#54|
46|8.00|SMALL POLISHED BRASS|Brand#54|
3|8.00|SMALL POLISHED COPPER|Brand#54|
10|8.00|SMALL POLISHED COPPER|Brand#54|
16|8.00|SMALL POLISHED COPPER|Brand#54|
17|8.00|SMALL POLISHED COPPER|Brand#54|
24|8.00|SMALL POLISHED COPPER|Brand#54|
34|8.00|SMALL POLISHED COPPER|Brand#54|
38|8.00|SMALL POLISHED COPPER|Brand#54|
43|8.00|SMALL POLISHED COPPER|Brand#54|
46|8.00|SMALL POLISHED COPPER|Brand#54|
49|8.00|SMALL POLISHED COPPER|Brand#54|
50|8.00|SMALL POLISHED COPPER|Brand#54|
2|8.00|SMALL POLISHED NICKEL|Brand#54|
3|8.00|SMALL POLISHED NICKEL|Brand#54|
6|8.00|SMALL POLISHED NICKEL|Brand#54|
14|8.00|SMALL POLISHED NICKEL|Brand#54|
23|8.00|SMALL POLISHED NICKEL|Brand#54|
27|8.00|SMALL POLISHED NICKEL|Brand#54|
32|8.00|SMALL POLISHED NICKEL|Brand#54|
40|8.00|SMALL POLISHED NICKEL|Brand#54|
41|8.00|SMALL POLISHED NICKEL|Brand#54|
3|8.00|SMALL POLISHED STEEL|Brand#54|
4|8.00|SMALL POLISHED STEEL|Brand#54|
6|8.00|SMALL POLISHED STEEL|Brand#54|
15|8.00|SMALL POLISHED STEEL|Brand#54|
23|8.00|SMALL POLISHED STEEL|Brand#54|
24|8.00|SMALL POLISHED STEEL|Brand#54|
25|8.00|SMALL POLISHED STEEL|Brand#54|
29|8.00|SMALL POLISHED STEEL|Brand#54|
37|8.00|SMALL POLISHED STEEL|Brand#54|
38|8.00|SMALL POLISHED STEEL|Brand#54|
39|8.00|SMALL POLISHED STEEL|Brand#54|
42|8.00|SMALL POLISHED STEEL|Brand#54|
2|8.00|SMALL POLISHED TIN|Brand#54|
13|8.00|SMALL POLISHED TIN|Brand#54|
18|8.00|SMALL POLISHED TIN|Brand#54|
21|8.00|SMALL POLISHED TIN|Brand#54|
22|8.00|SMALL POLISHED TIN|Brand#54|
32|8.00|SMALL POLISHED TIN|Brand#54|
33|8.00|SMALL POLISHED TIN|Brand#54|
35|8.00|SMALL POLISHED TIN|Brand#54|
45|8.00|SMALL POLISHED TIN|Brand#54|
48|8.00|SMALL POLISHED TIN|Brand#54|
4|8.00|STANDARD ANODIZED BRASS|Brand#54|
9|8.00|STANDARD ANODIZED BRASS|Brand#54|
18|8.00|STANDARD ANODIZED BRASS|Brand#54|
29|8.00|STANDARD ANODIZED BRASS|Brand#54|
34|8.00|STANDARD ANODIZED BRASS|Brand#54|
38|8.00|STANDARD ANODIZED BRASS|Brand#54|
39|8.00|STANDARD ANODIZED BRASS|Brand#54|
40|8.00|STANDARD ANODIZED BRASS|Brand#54|
43|8.00|STANDARD ANODIZED BRASS|Brand#54|
45|8.00|STANDARD ANODIZED BRASS|Brand#54|
5|8.00|STANDARD ANODIZED COPPER|Brand#54|
7|8.00|STANDARD ANODIZED COPPER|Brand#54|
9|8.00|STANDARD ANODIZED COPPER|Brand#54|
16|8.00|STANDARD ANODIZED COPPER|Brand#54|
